question,answer,table,level,tool_id,code,api_call
"For an economics project, Savannah determined the cost of ferry rides for bicycles and cars. How much does it cost to take a car on the Fauntleroy-Vashon ferry?",15.0,"Ferry | Car | Bicycle
Seattle-Bremerton | $12 | $8
Fauntleroy-Vashon | $15 | $5
Ocracoke | $15 | $3
Southport-Fort Fisher | $5 | $2
Mukilteu-Clinton | $7 | $5",5,1199,"import pandas as pd

def get_ferry_cost(df, ferry_name, vehicle_type):
    """"""
    This function takes in a pandas DataFrame representing a ferry cost table, a ferry name, and a vehicle type, and returns the cost of the ferry ride for the specified vehicle type.
    Args:
    df (pd.DataFrame): A pandas DataFrame containing ferry names and their costs for different vehicle types with columns 'Ferry', 'Car', and 'Bicycle'.
    ferry_name (str): The name of the ferry.
    vehicle_type (str): The type of the vehicle ('Car' or 'Bicycle').
    Returns:
    float: The cost of the ferry ride for the specified vehicle type.
    """"""
    # Filter the DataFrame for the specific ferry
    ferry_df = df[df['Ferry'] == ferry_name]
    if not ferry_df.empty:
        ferry_cost = ferry_df[vehicle_type].values[0]
        return ferry_cost
    else:
        return None","# Initialize the table into a dataframe
df = pd.DataFrame({
    'Ferry': ['Seattle-Bremerton', 'Fauntleroy-Vashon', 'Ocracoke', 'Southport-Fort Fisher', 'Mukilteo-Clinton'],
    'Car': [12, 15, 15, 5, 7],
    'Bicycle': [8, 5, 3, 2, 5]
})

# Call the tool to solve the problem
ferry_cost = get_ferry_cost(df, 'Fauntleroy-Vashon', 'Car')
print(ferry_cost)"
"For a few weeks, a music producer kept track of newly released songs on a music streaming website. He recorded the music genre and number of times the song was played on its release date. What is the probability that a randomly selected song was country and had 0-500 plays? Simplify any fractions.",0.15," | 0-500 plays | 501-1,000 plays
Country | 3 | 5
Rock | 5 | 7",8,10272,"import pandas as pd

def calculate_probability(df, genre, plays):
    """"""
    This function takes in a pandas DataFrame representing a music streaming table, a genre, and a play range, and returns the probability that a randomly selected song was of the given genre and had plays within the given range.
    Args:
    df (pd.DataFrame): A pandas DataFrame containing music genres and the number of plays with columns 'Genre', '0-500 plays', '501-1,000 plays'.
    genre (str): The genre of the song.
    plays (str): The play range of the song.
    Returns:
    float: The probability that a randomly selected song was of the given genre and had plays within the given range.
    """"""
    # Calculate the total number of songs
    total_songs = df['0-500 plays'].sum() + df['501-1,000 plays'].sum()
    
    # Filter the DataFrame for the specific genre
    genre_df = df[df['Genre'] == genre]
    
    # Calculate the number of songs of the given genre and play range
    genre_plays = genre_df[plays].values[0]
    
    # Calculate the probability
    probability = genre_plays / total_songs
    
    return probability","# Initialize the table into a dataframe
df = pd.DataFrame({
    'Genre': ['Country', 'Rock'],
    '0-500 plays': [3, 5],
    '501-1,000 plays': [5, 7]
})
# Call the tool to solve the problem
probability = calculate_probability(df, 'Country', '0-500 plays')
print(f""The probability that a randomly selected song was country and had 0-500 plays is {probability}"")"
"For a few weeks, a music producer kept track of newly released songs on a music streaming website. He recorded the music genre and number of times the song was played on its release date. What is the probability that a randomly selected song was country and had 0-500 plays? Simplify any fractions.",0.1764705882," | 0-500 plays | 501-1,000 plays
Country | 3 | 5
Rock | 3 | 6",8,12233,"import pandas as pd

def calculate_probability(df, genre, plays):
    """"""
    This function takes in a pandas DataFrame representing a music streaming table, a genre, and a play range, and returns the probability that a randomly selected song was of the given genre and had plays within the given range.
    Args:
    df (pd.DataFrame): A pandas DataFrame containing music genres and the number of plays with columns 'Genre', '0-500 plays', '501-1,000 plays'.
    genre (str): The genre of the song.
    plays (str): The play range of the song.
    Returns:
    float: The probability that a randomly selected song was of the given genre and had plays within the given range.
    """"""
    # Calculate the total number of songs
    total_songs = df['0-500 plays'].sum() + df['501-1,000 plays'].sum()
    
    # Filter the DataFrame for the specific genre
    genre_df = df[df['Genre'] == genre]
    
    # Calculate the number of songs of the given genre and play range
    genre_songs = genre_df[plays].values[0]
    
    # Calculate the probability
    probability = genre_songs / total_songs
    
    return probability","# Initialize the table into a dataframe
df = pd.DataFrame({
    'Genre': ['Country', 'Rock'],
    '0-500 plays': [3, 3],
    '501-1,000 plays': [5, 6]
})
# Call the tool to solve the problem
probability = calculate_probability(df, 'Country', '0-500 plays')
print(f""The probability that a randomly selected song was country and had 0-500 plays is {probability}"")"
"For a few weeks, a music producer kept track of newly released songs on a music streaming website. He recorded the music genre and number of times the song was played on its release date. What is the probability that a randomly selected song was country and had 0-500 plays? Simplify any fractions.",0.3846153846," | 0-500 plays | 501-1,000 plays
Country | 5 | 3
Rock | 3 | 2",8,14645,"import pandas as pd

def calculate_probability(df, genre, plays):
    """"""
    This function takes in a pandas DataFrame representing a music streaming table, a genre, and a play range, and returns the probability that a randomly selected song was of the given genre and had plays within the given range.
    Args:
    df (pd.DataFrame): A pandas DataFrame containing music genres and number of plays with columns 'Genre', '0-500 plays', '501-1,000 plays'.
    genre (str): The genre of the song.
    plays (str): The range of plays.
    Returns:
    float: The probability that a randomly selected song was of the given genre and had plays within the given range.
    """"""
    # Calculate the total number of songs
    total_songs = df['0-500 plays'].sum() + df['501-1,000 plays'].sum()
    
    # Filter the DataFrame for the specific genre
    genre_df = df[df['Genre'] == genre]
    
    # Calculate the number of songs of the given genre with the given play range
    genre_plays = genre_df[plays].values[0]
    
    # Calculate the probability
    probability = genre_plays / total_songs
    
    return probability","# Initialize the table into a dataframe
df = pd.DataFrame({
    'Genre': ['Country', 'Rock'],
    '0-500 plays': [5, 3],
    '501-1,000 plays': [3, 2]
})

# Call the tool to solve the problem
probability = calculate_probability(df, 'Country', '0-500 plays')
print(f""The probability that a randomly selected song was country and had 0-500 plays is {probability}"")"
The owner of a plant nursery wrote down the number of roses on each bush. How many bushes have fewer than 96 roses?,17.0,"Stem | Leaf 
4 | 1, 4, 8, 8
5 | 0, 1, 2
6 | 1, 2, 4, 8
7 | 0, 1, 2, 9
8 | 4
9 | 0",6,1260,"import pandas as pd
def count_bushes_with_fewer_than_96_roses(df):
    """"""
    This function takes in a pandas dataframe of roses per bush, and returns the number of bushes that have fewer than 96 roses.
    Args:
    df (pandas.DataFrame): A pandas DataFrame object containing the number of roses per bush.
    The dataframe should contain ""Stem"" and ""Leaf"" columns.
    Returns:
    int: The number of bushes that have fewer than 96 roses.
    """"""
    # prepare a list to calculate roses in each bush
    roses = []
    # calculate the total number of roses in each bush
    for i in range(len(df)):
        stem = df['Stem'][i]
        leaf = df['Leaf'][i]
        for j in range(len(leaf)):
            roses.append(stem * 10 + leaf[j])
    # filter the bushes where the total number of roses is less than 96
    filtered = [rose for rose in roses if rose < 96]
    # count the number of rows
    num_bushes = len(filtered)
    return num_bushes","# Initialize the table into a dataframe
df = pd.DataFrame({
    'Stem': [4, 5, 6, 7, 8, 9],
    'Leaf': [[1, 4, 8, 8], [0, 1, 2], [1, 2, 4, 8], [0, 1, 2, 9], [4], [0]]
})
# Call the tool to solve the problem
print(count_bushes_with_fewer_than_96_roses(df))"
"For an economics project, Anita determined the cost of ferry rides for bicycles and cars. How much does it cost to take a car on the Ocracoke ferry?",15.0,"Ferry | Car | Bicycle
Ocracoke | $15 | $3
Southport-Fort Fisher | $5 | $2
Fauntleroy-Vashon | $15 | $5
Seattle-Bremerton | $12 | $8
Mukilteu-Clinton | $7 | $5",4,30,"import pandas as pd

def get_ferry_cost(ferry_df, ferry_name, vehicle_type):
    """"""
    This function takes in a pandas DataFrame representing a ferry table, a ferry name, and a vehicle type, and returns the cost of the ferry ride for the specified vehicle type.
    Args:
    ferry_df (pd.DataFrame): A pandas DataFrame containing ferry names and their costs for cars and bicycles with columns 'Ferry', 'Car', and 'Bicycle'.
    ferry_name (str): The name of the ferry.
    vehicle_type (str): The type of vehicle ('Car' or 'Bicycle').
    Returns:
    float: The cost of the ferry ride for the specified vehicle type.
    """"""
    # Filter the DataFrame for the specific ferry
    ferry_row = ferry_df[ferry_df['Ferry'] == ferry_name]
    
    if not ferry_row.empty:
        cost = ferry_row[vehicle_type].values[0]
        return cost
    else:
        return None","# Initialize the table into a dataframe
ferry_df = pd.DataFrame({
    'Ferry': ['Ocracoke', 'Southport-Fort Fisher', 'Fauntleroy-Vashon', 'Seattle-Bremerton', 'Mukilteo-Clinton'],
    'Car': [15, 5, 15, 12, 7],
    'Bicycle': [3, 2, 5, 8, 5]
})

# Call the tool to solve the problem
cost = get_ferry_cost(ferry_df, 'Ocracoke', 'Car')
print(cost)"
Kenji was the lucky journalist assigned to cover the Best Beard Competition. He recorded the contestants' beard colors in his notepad. Kenji also noted if the contestants were signed up for the mustache competition later in the day. What is the probability that a randomly selected contestant has a grey beard and is only in the beard competition? Simplify any fractions.,0.1666666667," | Only in the beard competition | Also in the mustache competition
Red beard | 5 | 6
Grey beard | 3 | 4",8,13596,"import pandas as pd

def calculate_probability(df):
    """"""
    This function takes in a pandas DataFrame representing a table of contestants in a beard competition, and returns the probability that a randomly selected contestant has a grey beard and is only in the beard competition.
    Args:
    df (pd.DataFrame): A pandas DataFrame containing the number of contestants with different beard colors and their participation in the competitions. The DataFrame should have columns 'Only in the beard competition' and 'Also in the mustache competition', and index 'Red beard' and 'Grey beard'.
    Returns:
    float: The probability that a randomly selected contestant has a grey beard and is only in the beard competition.
    """"""
    # Calculate the total number of contestants
    total_contestants = df['Only in the beard competition'].sum() + df['Also in the mustache competition'].sum()
    
    # Calculate the number of contestants with a grey beard and only in the beard competition
    grey_beard_only_beard_competition = df.loc['Grey beard', 'Only in the beard competition']
    
    # Calculate the probability
    probability = grey_beard_only_beard_competition / total_contestants
    
    return probability","# Initialize the table into a dataframe
df = pd.DataFrame({
    'Only in the beard competition': [5, 3],
    'Also in the mustache competition': [6, 4]
}, index=['Red beard', 'Grey beard'])

# Call the tool to solve the problem
probability = calculate_probability(df)
print(probability)"
"An agricultural agency is researching how much cheese people have been eating in different parts of the world. In 2006, how much more cheese did Germany consume per capita than Argentina?",9.0,"Country | 1996 | 2006
Austria | 10 | 17
Great Britain | 9 | 10
Australia | 10 | 10
Argentina | 11 | 11
Germany | 12 | 20",4,10249,"import pandas as pd

def calculate_cheese_difference(df, country1, country2, year):
    """"""
    This function takes in a pandas DataFrame representing a table of cheese consumption per capita in different countries and years, and returns the difference in cheese consumption between two countries in a specific year.
    Args:
    df (pd.DataFrame): A pandas DataFrame containing cheese consumption per capita in different countries and years. The DataFrame should have 'Country' as one of the columns and years as the other columns.
    country1 (str): The name of the first country.
    country2 (str): The name of the second country.
    year (str): The year to compare the cheese consumption.
    Returns:
    float: The difference in cheese consumption per capita between the two countries in the specified year.
    """"""
    # Filter the DataFrame for the specific countries and year
    country1_df = df[df['Country'] == country1]
    country2_df = df[df['Country'] == country2]
    
    # Get the cheese consumption for the two countries in the specified year
    country1_cheese = country1_df[year].values[0]
    country2_cheese = country2_df[year].values[0]
    
    # Calculate the difference in cheese consumption
    cheese_difference = country1_cheese - country2_cheese
    
    return cheese_difference","# Initialize the table into a dataframe
df = pd.DataFrame({
    'Country': ['Austria', 'Great Britain', 'Australia', 'Argentina', 'Germany'],
    '1996': [10, 9, 10, 11, 12],
    '2006': [17, 10, 10, 11, 20]
})

# Call the tool to solve the problem
cheese_difference = calculate_cheese_difference(df, 'Germany', 'Argentina', '2006')
print(cheese_difference)"
"An agricultural agency is researching how much cheese people have been eating in different parts of the world. In 2006, how much more cheese did Germany consume per capita than Argentina?",9.0,"Country | 1996 | 2006
Great Britain | 9 | 10
Argentina | 11 | 11
Germany | 12 | 20",4,4942,"import pandas as pd

def cheese_consumption_difference(df, country1, country2, year):
    """"""
    This function takes in a pandas DataFrame representing a table of cheese consumption per capita, and returns the difference in cheese consumption between two countries in a specific year.
    Args:
    df (pd.DataFrame): A pandas DataFrame containing cheese consumption per capita data with columns 'Country', '1996', '2006'.
    country1 (str): The name of the first country.
    country2 (str): The name of the second country.
    year (str): The year to compare cheese consumption.
    Returns:
    float: The difference in cheese consumption per capita between the two countries in the specified year.
    """"""
    # Filter the DataFrame for the specific countries
    country1_df = df[df['Country'] == country1]
    country2_df = df[df['Country'] == country2]
    
    # Get the cheese consumption per capita for each country in the specified year
    country1_cheese = country1_df[year].values[0]
    country2_cheese = country2_df[year].values[0]
    
    # Calculate the difference in cheese consumption per capita
    difference = country1_cheese - country2_cheese
    
    return difference","# Initialize the table into a dataframe
df = pd.DataFrame({
    'Country': ['Great Britain', 'Argentina', 'Germany'],
    '1996': [9, 11, 12],
    '2006': [10, 11, 20]
})

# Call the tool to solve the problem
difference = cheese_consumption_difference(df, 'Germany', 'Argentina', '2006')
print(difference)"
The owner of a plant nursery wrote down the number of roses on each bush. How many bushes have exactly 43 roses?,0.0,"Stem | Leaf 
4 | 8, 9, 9
5 | 9
6 | 7, 8
7 | 3, 9, 9",5,3509,"import pandas as pd
def count_bushes_with_43_roses(df):
    """"""
    This function takes in a pandas dataframe of roses per bush, and returns the number of bushes that have exactly 43 roses.
    Args:
    df (pandas.DataFrame): A pandas DataFrame object containing the number of roses per bush.
    The dataframe should contain ""Stem"" and ""Leaf"" columns.
    Returns:
    int: The number of bushes that have exactly 43 roses.
    """"""
    # prepare a list to calculate roses in each bush
    roses = []
    # calculate the total number of roses in each bush
    for i in range(len(df)):
        stem = df['Stem'][i]
        leaf = df['Leaf'][i]
        for j in range(len(leaf)):
            roses.append(stem * 10 + leaf[j])
    # filter the bushes where the total number of roses is exactly 43
    filtered = [rose for rose in roses if rose == 43]
    # count the number of rows
    num_bushes = len(filtered)
    return num_bushes","# Initialize the table into a dataframe
df = pd.DataFrame({
    'Stem': [4, 5, 6, 7],
    'Leaf': [[8, 9, 9], [9], [7, 8], [3, 9, 9]]
})
# Call the tool to solve the problem
print(count_bushes_with_43_roses(df))"
A biologist recorded the number of birds at lakes in Newport. How many more geese live in Moon Lake than Spring Lake?,2.0,"Lake | Swans | Geese
Blue Lake | 5 | 3
Spring Lake | 2 | 17
Moon Lake | 8 | 19
Long Lake | 10 | 16",5,16865,"import pandas as pd

def calculate_difference(df, column, location1, location2):
    """"""
    This function takes in a pandas DataFrame, a column name, and two location names, and returns the difference in the number of birds between the two locations.
    Args:
    df (pd.DataFrame): A pandas DataFrame containing the number of birds at different locations.
    column (str): The column name of the bird type.
    location1 (str): The name of the first location.
    location2 (str): The name of the second location.
    Returns:
    int: The difference in the number of birds between the two locations.
    """"""
    # Filter the DataFrame for the specific locations
    location1_df = df[df['Lake'] == location1]
    location2_df = df[df['Lake'] == location2]
    
    # Get the number of birds at each location
    location1_birds = location1_df[column].values[0]
    location2_birds = location2_df[column].values[0]
    
    # Calculate the difference in the number of birds
    difference = location1_birds - location2_birds
    
    return difference","# Initialize the table into a dataframe
df = pd.DataFrame({
    'Lake': ['Blue Lake', 'Spring Lake', 'Moon Lake', 'Long Lake'],
    'Swans': [5, 2, 8, 10],
    'Geese': [3, 17, 19, 16]
})
# Call the tool to solve the problem
difference = calculate_difference(df, 'Geese', 'Moon Lake', 'Spring Lake')
print(difference)"
"For an economics project, Ernest determined the cost of ferry rides for bicycles and cars. How much higher is the fare for a bicycle on the Mukilteu-Clinton ferry than on the Southport-Fort Fisher ferry?",3.0,"Ferry | Car | Bicycle
Southport-Fort Fisher | $5 | $2
Mukilteu-Clinton | $7 | $5
Seattle-Bremerton | $12 | $8",4,2338,"import pandas as pd

def calculate_fare_difference(df, ferry1, ferry2):
    """"""
    This function takes in a pandas DataFrame representing a ferry fare table and two ferry names, and returns the fare difference for a bicycle between the two ferries.
    Args:
    df (pd.DataFrame): A pandas DataFrame containing ferry names and their fares for cars and bicycles with columns 'Ferry', 'Car', and 'Bicycle'.
    ferry1 (str): The name of the first ferry.
    ferry2 (str): The name of the second ferry.
    Returns:
    float: The fare difference for a bicycle between the two ferries.
    """"""
    # Filter the DataFrame for the specific ferries
    ferry1_df = df[df['Ferry'] == ferry1]
    ferry2_df = df[df['Ferry'] == ferry2]
    
    # Calculate the fare difference
    fare_difference = ferry1_df['Bicycle'].values[0] - ferry2_df['Bicycle'].values[0]
    
    return fare_difference","# Initialize the table into a dataframe
df = pd.DataFrame({
    'Ferry': ['Southport-Fort Fisher', 'Mukilteu-Clinton', 'Seattle-Bremerton'],
    'Car': [5, 7, 12],
    'Bicycle': [2, 5, 8]
})

# Call the tool to solve the problem
fare_difference = calculate_fare_difference(df, 'Mukilteu-Clinton', 'Southport-Fort Fisher')
print(f""The fare for a bicycle on the Mukilteu-Clinton ferry is ${fare_difference} higher than on the Southport-Fort Fisher ferry."")"
"Owen volunteered to bring hot dog toppings to the neighborhood barbecue. He asked his neighbors for the toppings they like and recorded their answers in a frequency chart. If 1/5 of the people who like mustard prefer spicy mustard, how many people prefer spicy mustard?",3.0,"Topping | Frequency
ketchup | 3
mustard | 15
chili | 7",5,6672,"import pandas as pd

def calculate_spicy_mustard_lovers(df):
    """"""
    This function takes in a pandas DataFrame representing a frequency chart of hot dog toppings and calculates the number of people who prefer spicy mustard.
    Args:
    df (pd.DataFrame): A pandas DataFrame containing hot dog toppings and their frequencies with columns 'Topping' and 'Frequency'.
    Returns:
    int: The number of people who prefer spicy mustard.
    """"""
    # Filter the DataFrame for mustard
    mustard_df = df[df['Topping'] == 'mustard']
    
    # If mustard is in the DataFrame, calculate the number of people who prefer spicy mustard
    if not mustard_df.empty:
        mustard_lovers = mustard_df['Frequency'].values[0]
        spicy_mustard_lovers = mustard_lovers / 5
        return spicy_mustard_lovers
    
    # If mustard is not in the DataFrame, return 0
    return 0","# Initialize the table into a dataframe
df = pd.DataFrame({
    'Topping': ['ketchup', 'mustard', 'chili'],
    'Frequency': [3, 15, 7]
})
# Call the tool to solve the problem
spicy_mustard_lovers = calculate_spicy_mustard_lovers(df)
print(spicy_mustard_lovers)"
Ellis Furniture Exports is shipping pieces of furniture made out of different types of wood. How many more pieces of maple furniture are there than pieces of oak furniture?,14.0,"Type of Wood | Beds | Bookcases
Maple | 14 | 19
Oak | 15 | 4
Walnut | 7 | 4
Pine | 4 | 5",4,4380,"import pandas as pd

def calculate_difference(df, wood_type1, wood_type2):
    """"""
    This function takes in a pandas DataFrame representing a table of furniture made out of different types of wood, and two types of wood. It returns the difference in the total number of pieces of furniture made from the two types of wood.
    Args:
    df (pd.DataFrame): A pandas DataFrame containing types of wood and the number of pieces of furniture made from each type with columns 'Type of Wood', 'Beds', and 'Bookcases'.
    wood_type1 (str): The first type of wood.
    wood_type2 (str): The second type of wood.
    Returns:
    int: The difference in the total number of pieces of furniture made from the two types of wood.
    """"""
    # Filter the DataFrame for the specific types of wood
    wood_type1_df = df[df['Type of Wood'] == wood_type1]
    wood_type2_df = df[df['Type of Wood'] == wood_type2]
    
    # Calculate the total number of pieces of furniture made from each type of wood
    wood_type1_total = wood_type1_df['Beds'].values[0] + wood_type1_df['Bookcases'].values[0]
    wood_type2_total = wood_type2_df['Beds'].values[0] + wood_type2_df['Bookcases'].values[0]
    
    # Calculate the difference in the total number of pieces of furniture made from the two types of wood
    difference = wood_type1_total - wood_type2_total
    
    return difference","# Initialize the table into a dataframe
df = pd.DataFrame({
    'Type of Wood': ['Maple', 'Oak', 'Walnut', 'Pine'],
    'Beds': [14, 15, 7, 4],
    'Bookcases': [19, 4, 4, 5]
})

# Call the tool to solve the problem
difference = calculate_difference(df, 'Maple', 'Oak')
print(difference)"
