question,answer,table,level,tool_id,code,api_call
A philanthropic organization compared the amounts of money that its members donated to certain causes. How much more money did Johnny donate to clean water than Mitch?,5.0,"Person | Cancer research | Clean water
Kira | $9 | $7
Mitch | $18 | $8
Johnny | $13 | $13",4,8578,"import pandas as pd

def calculate_difference_in_donations(df, person1, person2, cause):
    """"""
    This function takes in a pandas DataFrame representing a donation table, two person names, and a cause, and returns the difference in the amount of money donated by the two persons for the given cause.
    Args:
    df (pd.DataFrame): A pandas DataFrame containing donation information with columns 'Person', 'Cancer research', 'Clean water', etc.
    person1 (str): The name of the first person.
    person2 (str): The name of the second person.
    cause (str): The name of the cause for which the difference in donations is to be calculated.
    Returns:
    float: The difference in the amount of money donated by the two persons for the given cause.
    """"""
    # Filter the DataFrame for the specific persons
    person1_df = df[df['Person'] == person1]
    person2_df = df[df['Person'] == person2]
    
    # Get the donation amounts for the given cause
    person1_donation = person1_df[cause].values[0]
    person2_donation = person2_df[cause].values[0]
    
    # Calculate the difference in donations
    donation_difference = person1_donation - person2_donation
    
    return donation_difference","# Initialize the table into a dataframe
df = pd.DataFrame({
    'Person': ['Kira', 'Mitch', 'Johnny'],
    'Cancer research': [9, 18, 13],
    'Clean water': [7, 8, 13]
})

# Call the tool to solve the problem
difference = calculate_difference_in_donations(df, 'Johnny', 'Mitch', 'Clean water')
print(difference)"
Levi just returned from a spring break volunteer trip. He is shopping for a photo album that will showcase his photos from the trip. The albums range in photo capacity and orientation. What is the probability that a randomly selected photo album is oriented horizontally and holds exactly 50 photos? Simplify any fractions.,0.2727272727," | 50 photos | 100 photos
Horizontally | 3 | 2
Vertically | 4 | 2",8,968,"import pandas as pd

def calculate_probability(df, orientation, photo_capacity):
    """"""
    This function takes in a pandas DataFrame representing a table of photo albums, the desired orientation, and the desired photo capacity, and returns the probability of randomly selecting a photo album with the specified orientation and photo capacity.
    Args:
    df (pd.DataFrame): A pandas DataFrame containing the number of photo albums for each orientation and photo capacity.
    orientation (str): The desired orientation of the photo album.
    photo_capacity (str): The desired photo capacity of the photo album.
    Returns:
    float: The probability of randomly selecting a photo album with the specified orientation and photo capacity.
    """"""
    # Calculate the total number of photo albums
    total_albums = df.sum().sum()
    
    # Get the number of albums with the specified orientation and photo capacity
    desired_albums = df.loc[orientation, photo_capacity]
    
    # Calculate the probability
    probability = desired_albums / total_albums
    
    return probability","# Initialize the table into a dataframe
df = pd.DataFrame({
    '50 photos': [3, 4],
    '100 photos': [2, 2]
}, index=['Horizontally', 'Vertically'])

# Call the tool to solve the problem
probability = calculate_probability(df, 'Horizontally', '50 photos')
print(probability)"
A philanthropic organization compared the amounts of money that its members donated to certain causes. How much more did Kenji donate to arts education than to clean water?,4.0,"Person | Arts education | Clean water
Kenji | $18 | $14
Lexi | $3 | $12
Sofia | $6 | $1
Zane | $2 | $2
Lillian | $1 | $5",4,9096,"import pandas as pd

def calculate_donation_difference(df, person, cause1, cause2):
    """"""
    This function takes in a pandas DataFrame representing a donation table, a person's name, and two causes, and returns the difference in the amounts of money that the person donated to the two causes.
    Args:
    df (pd.DataFrame): A pandas DataFrame containing donation information with columns 'Person' and the names of the causes.
    person (str): The name of the person.
    cause1 (str): The name of the first cause.
    cause2 (str): The name of the second cause.
    Returns:
    float: The difference in the amounts of money that the person donated to the two causes.
    """"""
    # Filter the DataFrame for the specific person
    person_df = df[df['Person'] == person]
    if not person_df.empty:
        donation_cause1 = person_df[cause1].values[0]
        donation_cause2 = person_df[cause2].values[0]
        donation_difference = donation_cause1 - donation_cause2
        return donation_difference
    else:
        return None","# Initialize the table into a dataframe
df = pd.DataFrame({
    'Person': ['Kenji', 'Lexi', 'Sofia', 'Zane', 'Lillian'],
    'Arts education': [18, 3, 6, 2, 1],
    'Clean water': [14, 12, 1, 2, 5]
})
# Call the tool to solve the problem
donation_difference = calculate_donation_difference(df, 'Kenji', 'Arts education', 'Clean water')
print(donation_difference)"
"King High School has asked Rhianna to paint some murals around the school, and Rhianna is thrilled! Her mural in the main office will show a ray of sunlight breaking through storm clouds. Rhianna creates the perfect gray for storm clouds. There is a proportional relationship between the number of cans of black paint, x, and the number of cans of white paint, y, Rhianna mixes together. What is the constant of proportionality? Write your answer as a whole number or decimal.",2.0,"1 | 2
3 | 6
4 | 8
5 | 10",7,1368,"import pandas as pd

def calculate_constant_of_proportionality(df):
    """"""
    This function takes in a pandas DataFrame representing the relationship between the number of cans of black paint and the number of cans of white paint, and returns the constant of proportionality.
    Args:
    df (pd.DataFrame): A pandas DataFrame containing the number of cans of black paint and the number of cans of white paint with columns 'Black' and 'White'.
    Returns:
    float: The constant of proportionality.
    """"""
    # Calculate the constant of proportionality by dividing the number of cans of white paint by the number of cans of black paint
    df['Constant'] = df['White'] / df['Black']
    
    # Return the constant of proportionality
    return df['Constant'].mean()","# Initialize the table into a dataframe
df = pd.DataFrame({
    'Black': [1, 3, 4, 5],
    'White': [2, 6, 8, 10]
})
# Call the tool to solve the problem
constant_of_proportionality = calculate_constant_of_proportionality(df)
print(constant_of_proportionality)"
Kamal just returned from a spring break volunteer trip. He is shopping for a photo album that will showcase his photos from the trip. The albums range in photo capacity and orientation. What is the probability that a randomly selected photo album holds exactly 100 photos and is oriented vertically? Simplify any fractions.,0.3636363636," | Horizontally | Vertically
50 photos | 2 | 2
100 photos | 3 | 4",8,15572,"import pandas as pd

def calculate_probability(df, num_photos, orientation):
    """"""
    This function takes in a pandas DataFrame representing a table of photo albums, the number of photos, and the orientation, and returns the probability that a randomly selected photo album holds exactly the specified number of photos and has the specified orientation.
    Args:
    df (pd.DataFrame): A pandas DataFrame containing the number of photos and orientations of photo albums.
    num_photos (int): The number of photos.
    orientation (str): The orientation of the photo album.
    Returns:
    float: The probability that a randomly selected photo album holds exactly the specified number of photos and has the specified orientation.
    """"""
    # Calculate the total number of photo albums
    total_albums = df.sum().sum()
    
    # Filter the DataFrame for the specified number of photos and orientation
    filtered_df = df.loc[df.index == num_photos, orientation]
    
    # Calculate the number of photo albums that meet the criteria
    num_albums = filtered_df.values[0] if not filtered_df.empty else 0
    
    # Calculate the probability
    probability = num_albums / total_albums
    
    return probability","# Initialize the table into a dataframe
df = pd.DataFrame({
    'Horizontally': [2, 3],
    'Vertically': [2, 4]
}, index=[50, 100])

# Call the tool to solve the problem
probability = calculate_probability(df, 100, 'Vertically')
print(f""The probability that a randomly selected photo album holds exactly 100 photos and is oriented vertically is {probability}."")"
"This holiday weekend, Sue is going to Chicago to shop and to see a baseball game. To avoid traffic, Sue decides to take the train. There is a proportional relationship between the time (in minutes) Sue spends riding the train, x, and the distance she travels (in miles), y. What is the constant of proportionality? Write your answer as a whole number or decimal.",1.0,"2 | 2
4 | 4
9 | 9
20 | 20",7,15268,"import pandas as pd

def calculate_constant_of_proportionality(df):
    """"""
    This function takes in a pandas DataFrame representing a table of time spent riding the train and the distance travelled, and returns the constant of proportionality.
    Args:
    df (pd.DataFrame): A pandas DataFrame containing time spent riding the train and the distance travelled with columns 'Time' and 'Distance'.
    Returns:
    float: The constant of proportionality.
    """"""
    # Calculate the constant of proportionality by dividing the distance by the time for each row
    df['Constant'] = df['Distance'] / df['Time']
    
    # Check if the constant of proportionality is the same for all rows
    if df['Constant'].nunique() == 1:
        return df['Constant'].values[0]
    else:
        return None","# Initialize the table into a dataframe
df = pd.DataFrame({
    'Time': [2, 4, 9, 20],
    'Distance': [2, 4, 9, 20]
})
# Call the tool to solve the problem
constant_of_proportionality = calculate_constant_of_proportionality(df)
print(constant_of_proportionality)"
"The Springtown Symphony categorizes its donors as gold, silver, or bronze depending on the amount donated. What fraction of donors are at the silver level? Simplify your answer.",0.3463414634,"Donation level | Number of donors
Gold | 69
Bronze | 65
Silver | 71",7,2777,"import pandas as pd

def calculate_fraction(df, level):
    """"""
    This function takes in a pandas DataFrame representing a donation table and a level, and returns the fraction of donors at the specified level.
    Args:
    df (pd.DataFrame): A pandas DataFrame containing donation levels and the number of donors with columns 'Donation level' and 'Number of donors'.
    level (str): The donation level to calculate the fraction for.
    Returns:
    float: The fraction of donors at the specified level.
    """"""
    # Calculate the total number of donors
    total_donors = df['Number of donors'].sum()
    
    # Filter the DataFrame for the specified level
    level_df = df[df['Donation level'] == level]
    if not level_df.empty:
        level_donors = level_df['Number of donors'].values[0]
        # Calculate and return the fraction of donors at the specified level
        return level_donors / total_donors
    else:
        return 0","# Initialize the table into a dataframe
df = pd.DataFrame({
    'Donation level': ['Gold', 'Bronze', 'Silver'],
    'Number of donors': [69, 65, 71]
})
# Call the tool to solve the problem
fraction = calculate_fraction(df, 'Silver')
print(f""The fraction of donors at the silver level is {fraction}."")"
"Danny is the proud owner of an eclectic bow tie collection. He keeps track of how many bow ties he has, and organizes them by pattern and material. What is the probability that a randomly selected bow tie is designed with swirls and is made of cotton? Simplify any fractions.",0.15," | Velvet | Cotton
Zigzags | 7 | 5
Swirls | 5 | 3",8,5406,"import pandas as pd

def calculate_probability(df, pattern, material):
    """"""
    This function takes in a pandas DataFrame representing a bow tie collection table, a pattern, and a material, and returns the probability of selecting a bow tie with the given pattern and material.
    Args:
    df (pd.DataFrame): A pandas DataFrame containing the number of bow ties organized by pattern and material.
    pattern (str): The pattern of the bow tie to calculate the probability for.
    material (str): The material of the bow tie to calculate the probability for.
    Returns:
    float: The probability of selecting a bow tie with the given pattern and material.
    """"""
    # Calculate the total number of bow ties
    total_bow_ties = df.sum().sum()
    
    # Get the number of bow ties with the given pattern and material
    selected_bow_ties = df.loc[pattern, material]
    
    # Calculate the probability
    probability = selected_bow_ties / total_bow_ties
    
    return probability","# Initialize the table into a dataframe
df = pd.DataFrame({
    'Velvet': [7, 5],
    'Cotton': [5, 3]
}, index=['Zigzags', 'Swirls'])

# Call the tool to solve the problem
probability = calculate_probability(df, 'Swirls', 'Cotton')

# Print the answer
print(probability)"
Martha is a physical therapist who specializes in leg injuries. Her patients differ in age and type of injury. What is the probability that a randomly selected patient suffers from ankle pain and is 0-12 years old? Simplify any fractions.,0.375," | 0-12 years old | 13-19 years old
Knee pain | 3 | 1
Ankle pain | 6 | 6",8,13903,"import pandas as pd

def create_probability_table(df):
    """"""
    This function takes in a pandas DataFrame representing a table of leg injuries and their frequencies, and returns a DataFrame with the probabilities of each injury and age group.
    Args:
    df (pd.DataFrame): A pandas DataFrame containing leg injuries and their frequencies with columns 'Injury', '0-12 years old', and '13-19 years old'.
    Returns:
    pd.DataFrame: A DataFrame with the probabilities of each injury and age group.
    """"""
    # Calculate the total number of patients
    total_patients = df['0-12 years old'].sum() + df['13-19 years old'].sum()
    
    # Calculate the probabilities for each injury and age group
    df['0-12 years old'] = df['0-12 years old'] / total_patients
    df['13-19 years old'] = df['13-19 years old'] / total_patients
    
    return df

def find_probability(df, injury, age_group):
    """"""
    This function takes in a pandas DataFrame representing a probability table of leg injuries and their age groups, and returns the probability of a specific injury and age group.
    Args:
    df (pd.DataFrame): A pandas DataFrame containing leg injuries and their probabilities with columns 'Injury', '0-12 years old', and '13-19 years old'.
    injury (str): The injury to find the probability for.
    age_group (str): The age group to find the probability for.
    Returns:
    float: The probability of the specific injury and age group.
    """"""
    # Filter the DataFrame for the specific injury
    injury_df = df[df['Injury'] == injury]
    
    # Get the probability for the specific age group
    probability = injury_df[age_group].values[0]
    
    return probability","# Initialize the table into a dataframe
df = pd.DataFrame({
    'Injury': ['Knee pain', 'Ankle pain'],
    '0-12 years old': [3, 6],
    '13-19 years old': [1, 6]
})

# Create the probability table
probability_table = create_probability_table(df)

# Find the probability of a randomly selected patient suffering from ankle pain and being 0-12 years old
probability = find_probability(probability_table, 'Ankle pain', '0-12 years old')

# Print the answer
print(probability)"
"The Somerville Symphony categorizes its donors as gold, silver, or bronze depending on the amount donated. What fraction of donors are at the gold level? Simplify your answer.",0.4339622642,"Donation level | Number of donors
Silver | 76
Bronze | 14
Gold | 69",7,14573,"import pandas as pd

def calculate_fraction_of_gold_donors(df):
    """"""
    This function takes in a pandas DataFrame representing a donation table and returns the fraction of donors at the gold level.
    Args:
    df (pd.DataFrame): A pandas DataFrame containing donation levels and the number of donors with columns 'Donation level' and 'Number of donors'.
    Returns:
    float: The fraction of donors at the gold level.
    """"""
    # Calculate the total number of donors
    total_donors = df['Number of donors'].sum()
    
    # Filter the DataFrame for the gold level
    gold_df = df[df['Donation level'] == 'Gold']
    
    # Calculate the number of gold donors
    gold_donors = gold_df['Number of donors'].values[0]
    
    # Calculate the fraction of gold donors
    fraction_of_gold_donors = gold_donors / total_donors
    
    return fraction_of_gold_donors","# Initialize the table into a dataframe
df = pd.DataFrame({
    'Donation level': ['Silver', 'Bronze', 'Gold'],
    'Number of donors': [76, 14, 69]
})

# Call the tool to solve the problem
fraction_of_gold_donors = calculate_fraction_of_gold_donors(df)

# Print out the answer
print(f""The fraction of donors at the gold level is {fraction_of_gold_donors}."")"
"Some friends discussed the sizes of their coin collections. If you combine their collections, how many coins do Reagan and Felipe have?",2784.0,"Name | Number of coins
Derek | 6,325
Reagan | 1,380
Felipe | 1,404
Patrick | 2,500",3,6885,"import pandas as pd

def calculate_total_coins(df, names):
    """"""
    This function takes in a pandas DataFrame representing a table of names and their coin collections, and a list of names, and returns the total number of coins for the given names.
    Args:
    df (pd.DataFrame): A pandas DataFrame containing names and their coin collections with columns 'Name' and 'Number of coins'.
    names (list): A list of names for which the total number of coins is to be calculated.
    Returns:
    int: The total number of coins for the given names.
    """"""
    # Initialize the total number of coins
    total_coins = 0
    
    # Iterate through the names and calculate the total number of coins
    for name in names:
        # Filter the DataFrame for the specific name
        name_df = df[df['Name'] == name]
        if not name_df.empty:
            num_coins = name_df['Number of coins'].values[0]
            total_coins += num_coins
    
    return total_coins","# Initialize the table into a dataframe
df = pd.DataFrame({
    'Name': ['Derek', 'Reagan', 'Felipe', 'Patrick'],
    'Number of coins': [6325, 1380, 1404, 2500]
})
# Call the tool to solve the problem
total_coins = calculate_total_coins(df, ['Reagan', 'Felipe'])
print(total_coins)"
